prob_bucket,count,avg_prob,hit_rate,avg_future_return,avg_future_drawdown
1,13,0.9999887428177398,1.0,0.12157886293214,0.009953818956511587
2,12,0.9975690620048215,1.0,0.07636747165626646,0.021453670469886738
3,12,0.8153925294585478,0.6666666666666666,0.04844406296291509,0.026056413902313818
4,13,0.2203720492466862,0.38461538461538464,0.014724983961996644,0.042482378179424206
5,12,0.006518010646012294,0.0,-0.013343028959683525,0.06445570634469253
6,12,0.00032769878508319026,0.0,-0.0335866983681821,0.07348290222740772
7,13,3.828500219068506e-05,0.0,-0.06213509079989089,0.09312053801820208
8,12,3.3884816355181794e-06,0.0,-0.0674759225832106,0.09854544952847327
9,12,5.985582078078572e-07,0.0,-0.07078812200627281,0.10898680135620249
10,12,1.973654025840842e-08,0.0,-0.07579291832973561,0.11658456783589526
