prob_bucket,count,avg_prob,hit_rate,avg_future_return,avg_future_drawdown
1,19,0.99793226,1.0,0.15071975996619524,0.019833190332042748
2,18,0.99557495,1.0,0.13988337673202572,0.025075386733577152
3,17,0.9907727,1.0,0.09174803413046248,0.028386306095508615
4,18,0.9729843,1.0,0.09831165601592488,0.034519761641530894
5,18,0.8701095,0.8333333333333334,0.07659681979748921,0.043844523032316556
6,18,0.14819509,0.3888888888888889,0.026677332540726423,0.045108846841935404
7,18,0.0055591124,0.05555555555555555,-0.03256148377721316,0.06761185046756754
8,18,0.0014593794,0.0,-0.046951386196515905,0.09148871360224858
9,18,0.0007746565,0.0,-0.06393340612267985,0.10267953498353677
10,18,0.00039916448,0.0,-0.0813232316393123,0.11941143144517083
