prob_bucket,count,avg_prob,hit_rate,avg_future_return,avg_future_drawdown
1,13,0.99353164,1.0,0.10936888689713992,0.01601936388465521
2,12,0.9801623,1.0,0.08614447344158517,0.02089432981464427
3,12,0.84728307,0.8333333333333334,0.05416934342580265,0.02590901069420932
4,13,0.118194744,0.23076923076923078,0.018582945572760693,0.0427944543802291
5,12,0.0054181716,0.0,-0.01718822332381752,0.0553668251676884
6,12,0.0019271254,0.0,-0.045886274828213953,0.07809681647407343
7,13,0.0012014749,0.0,-0.05116776426108549,0.0892674982393701
8,12,0.00072029256,0.0,-0.08108821569587592,0.10511445760307485
9,12,0.00054808246,0.0,-0.05689742573974412,0.10318648891369087
10,12,0.0003652211,0.0,-0.07826208769842287,0.11826261986819776
