prob_bucket,count,avg_prob,hit_rate,avg_future_return,avg_future_drawdown
1,19,0.9999997457754114,1.0,0.1554040637967642,0.014424506597951943
2,18,0.9999898879906411,1.0,0.1291143269468959,0.023128728031651082
3,17,0.9998025874477816,1.0,0.10860011772931644,0.034047849229179
4,18,0.9984028779710131,0.8888888888888888,0.08227259796720486,0.04069598347451415
5,18,0.9722507561773733,0.8333333333333334,0.07122641186686526,0.03521026871577597
6,18,0.34446659155480197,0.3888888888888889,0.026621968365089517,0.04558266873983373
7,18,0.009225062572958,0.1111111111111111,-0.025140563295416314,0.07412388010084735
8,18,0.000279651579336186,0.05555555555555555,-0.0410914181654211,0.08597010127389498
9,18,1.0918478389543561e-05,0.0,-0.0673030911685475,0.10688762102918357
10,18,3.2556450167531616e-07,0.0,-0.07986095483074378,0.11850295058636783
