prob_bucket,count,avg_prob,hit_rate,avg_future_return,avg_future_drawdown
1,19831,0.603607510526366,0.4305884725934144,0.03770631325046623,0.046335327519235296
2,19830,0.5352803922025352,0.4301563287947554,0.03584971084302882,0.04527356571307918
3,19830,0.5029801846210773,0.42148260211800304,0.03473516539198546,0.046545184360797826
4,19831,0.47781797036396834,0.42413393172305985,0.03583209176305083,0.047362302413001565
5,19830,0.4552169880456286,0.4156833081190116,0.03646312643795097,0.04877923879435431
6,19830,0.4330739597206181,0.41432173474533535,0.03793643259595879,0.0508167409079949
7,19831,0.4095829304625532,0.41384700721093237,0.0378113752478715,0.05258919951720523
8,19830,0.3817195839180432,0.41180030257186084,0.03962979557465768,0.055773493997167564
9,19830,0.3432982924166548,0.3912254160363086,0.037699456540146725,0.06273734350836982
10,19830,0.23774189760674824,0.3017145738779627,0.024525758293192916,0.09460218988487519
