prob_bucket,count,avg_prob,hit_rate,avg_future_return,avg_future_drawdown
1,19831,0.5384877730390967,0.41384700721093237,0.030678428221469402,0.047154575764334974
2,19830,0.4831956255024171,0.42178517397882,0.03519313520015913,0.0439957387386788
3,19830,0.4667666504068448,0.43474533535047905,0.037373485932060815,0.04235525576488427
4,19831,0.4558336673167173,0.42489032323130455,0.03420696488000273,0.041607975204869245
5,19830,0.4459411725973342,0.42249117498739286,0.035131580414198685,0.04270436520954957
6,19830,0.4349070631071596,0.427231467473525,0.03760890013795941,0.04560669204479051
7,19831,0.42146299470139054,0.43351318642529374,0.042863883530199993,0.05073211094791773
8,19830,0.40551471809062206,0.4150781643973777,0.04088416406045474,0.05790960973727443
9,19830,0.37307251967429844,0.3733736762481089,0.039400452002111376,0.0744594161616251
10,19830,0.2788673031020656,0.2879979828542612,0.024848413128207507,0.10428918956195112
